id,category
0,3
1,8
2,0
3,4
4,6
5,6
6,1
7,6
8,3
9,9
10,0
11,1
12,2
13,7
14,1
15,8
16,3
17,9
18,8
19,6
20,4
21,0
22,0
23,9
24,4
25,6
26,4
27,0
28,9
29,6
30,6
31,4
32,4
33,3
34,9
35,1
36,6
37,1
38,9
39,5
40,0
41,6
42,3
43,6
44,0
45,9
46,5
47,8
48,7
49,4
50,9
51,7
52,6
53,5
54,8
55,8
56,7
57,8
58,3
59,3
60,7
61,6
62,6
63,9
64,2
65,2
66,8
67,2
68,4
69,9
70,0
71,6
72,8
73,8
74,4
75,4
76,9
77,3
78,6
79,8
80,8
81,1
82,1
83,3
84,2
85,9
86,2
87,0
88,8
89,9
90,0
91,4
92,8
93,6
94,4
95,3
96,6
97,0
98,0
99,7
100,4
101,4
102,6
103,2
104,1
105,1
106,6
107,6
108,7
109,7
110,4
111,0
112,2
113,2
114,1
115,5
116,0
117,4
118,2
119,5
120,8
121,4
122,1
123,2
124,0
125,2
126,8
127,5
128,3
129,0
130,4
131,1
132,9
133,9
134,1
135,2
136,9
137,7
138,2
139,8
140,1
141,5
142,3
143,5
144,8
145,0
146,6
147,5
148,7
149,3
150,6
151,1
152,6
153,3
154,0
155,5
156,2
157,8
158,3
159,4
160,2
161,1
162,7
163,6
164,7
165,4
166,8
167,4
168,7
169,0
170,9
171,4
172,1
173,4
174,9
175,9
176,8
177,7
178,5
179,9
180,9
181,7
182,6
183,2
184,5
185,8
186,6
187,2
188,7
189,0
190,4
191,5
192,2
193,1
194,7
195,2
196,8
197,0
198,7
199,3
200,5
201,0
202,8
203,0
204,1
205,5
206,0
207,4
208,7
209,8
210,5
211,9
212,5
213,7
214,8
215,0
216,7
217,9
218,0
219,7
220,7
221,7
222,9
223,2
224,7
225,9
226,3
227,6
228,3
229,3
230,5
231,1
232,5
233,1
234,8
235,0
236,4
237,7
238,3
239,5
240,1
241,9
242,4
243,9
244,0
245,6
246,1
247,8
248,2
249,0
250,5
251,3
252,9
253,9
254,4
255,0
256,6
257,0
258,8
259,1
260,8
261,8
262,3
263,3
264,0
265,8
266,8
267,4
268,7
269,0
270,2
271,3
272,6
273,5
274,8
275,3
276,0
277,2
278,7
279,5
280,9
281,5
282,3
283,1
284,9
285,9
286,8
287,8
288,7
289,9
290,1
291,2
292,3
293,8
294,5
295,4
296,6
297,0
298,0
299,4
300,4
301,6
302,2
303,2
304,4
305,8
306,4
307,4
308,1
309,4
310,8
311,6
312,0
313,3
314,2
315,0
316,2
317,6
318,2
319,3
320,3
321,3
322,6
323,3
324,6
325,8
326,7
327,5
328,9
329,3
330,1
331,9
332,6
333,6
334,6
335,9
336,3
337,8
338,0
339,7
340,4
341,5
342,0
343,0
344,8
345,3
346,7
347,6
348,8
349,9
350,1
351,1
352,9
353,2
354,6
355,2
356,6
357,3
358,1
359,1
360,9
361,5
362,8
363,0
364,9
365,7
366,7
367,9
368,4
369,6
370,4
371,7
372,9
373,2
374,2
375,7
376,8
377,2
378,8
379,6
380,6
381,9
382,0
383,9
384,5
385,0
386,7
387,4
388,2
389,5
390,1
391,0
392,6
393,7
394,3
395,6
396,2
397,3
398,0
399,9
400,9
401,1
402,7
403,0
404,9
405,4
406,0
407,1
408,3
409,2
410,8
411,0
412,7
413,6
414,1
415,9
416,6
417,1
418,7
419,7
420,6
421,3
422,0
423,2
424,4
425,9
426,5
427,7
428,9
429,6
430,5
431,5
432,3
433,3
434,4
435,5
436,3
437,6
438,3
439,1
440,6
441,2
442,9
443,9
444,8
445,7
446,8
447,0
448,2
449,2
450,9
451,1
452,7
453,2
454,9
455,5
456,2
457,4
458,6
459,8
460,2
461,5
462,1
463,5
464,3
465,6
466,7
467,5
468,3
469,8
470,3
471,4
472,8
473,4
474,3
475,7
476,4
477,0
478,2
479,5
480,8
481,6
482,8
483,8
484,5
485,9
486,9
487,9
488,3
489,0
490,1
491,7
492,8
493,1
494,8
495,8
496,6
497,2
498,0
499,0
500,4
501,6
502,4
503,4
504,1
505,4
506,7
507,9
508,1
509,4
510,0
511,6
512,6
513,1
514,5
515,3
516,8
517,9
518,3
519,8
520,5
521,7
522,0
523,7
524,0
525,8
526,4
527,0
528,0
529,4
530,0
531,3
532,1
533,5
534,6
535,6
536,6
537,6
538,9
539,8
540,1
541,8
542,6
543,5
544,5
545,9
546,1
547,7
548,6
549,5
550,5
551,5
552,8
553,3
554,5
555,8
556,6
557,4
558,3
559,2
560,0
561,7
562,6
563,2
564,4
565,8
566,9
567,3
568,9
569,4
570,6
571,7
572,8
573,4
574,3
575,6
576,8
577,8
578,7
579,9
580,4
581,0
582,8
583,2
584,0
585,9
586,3
587,7
588,8
589,9
590,6
591,1
592,2
593,2
594,9
595,4
596,7
597,2
598,6
599,6
600,9
601,5
602,8
603,5
604,1
605,6
606,3
607,3
608,3
609,9
610,6
611,0
612,8
613,8
614,5
615,8
616,9
617,6
618,7
619,1
620,7
621,4
622,1
623,2
624,7
625,9
626,9
627,4
628,7
629,7
630,1
631,2
632,3
633,5
634,7
635,6
636,8
637,3
638,0
639,5
640,3
641,6
642,5
643,7
644,9
645,1
646,5
647,2
648,4
649,7
650,3
651,9
652,5
653,6
654,9
655,0
656,9
657,1
658,4
659,6
660,9
661,4
662,7
663,6
664,3
665,8
666,6
667,0
668,9
669,6
670,6
671,3
672,3
673,3
674,2
675,0
676,6
677,9
678,3
679,3
680,7
681,6
682,4
683,1
684,9
685,4
686,6
687,5
688,6
689,4
690,4
691,2
692,0
693,7
694,8
695,4
696,8
697,5
698,7
699,5
700,9
701,3
702,6
703,1
704,7
705,6
706,2
707,5
708,8
709,8
710,5
711,8
712,8
713,7
714,3
715,3
716,6
717,4
718,7
719,8
720,7
721,8
722,8
723,1
724,8
725,1
726,9
727,2
728,6
729,5
730,3
731,0
732,7
733,9
734,8
735,4
736,1
737,0
738,1
739,5
740,2
741,5
742,9
743,7
744,1
745,3
746,6
747,6
748,2
749,5
750,9
751,0
752,9
753,1
754,2
755,4
756,6
757,8
758,2
759,1
760,7
761,7
762,4
763,0
764,1
765,2
766,6
767,9
768,3
769,2
770,9
771,0
772,6
773,4
774,0
775,2
776,3
777,3
778,4
779,6
780,9
781,1
782,7
783,5
784,7
785,8
786,3
787,9
788,6
789,8
790,0
791,0
792,8
793,2
794,7
795,7
796,2
797,4
798,7
799,2
800,7
801,1
802,2
803,7
804,7
805,4
806,0
807,4
808,5
809,7
810,3
811,3
812,7
813,4
814,0
815,8
816,1
817,4
818,4
819,2
820,3
821,2
822,0
823,8
824,7
825,6
826,7
827,6
828,5
829,2
830,8
831,3
832,2
833,3
834,4
835,3
836,9
837,2
838,9
839,2
840,7
841,0
842,7
843,2
844,1
845,2
846,7
847,0
848,2
849,4
850,5
851,1
852,8
853,1
854,0
855,7
856,9
857,0
858,7
859,8
860,4
861,5
862,6
863,5
864,0
865,1
866,5
867,5
868,0
869,1
870,3
871,1
872,4
873,2
874,3
875,8
876,4
877,2
878,2
879,7
880,8
881,4
882,2
883,4
884,9
885,0
886,8
887,1
888,8
889,4
890,8
891,4
892,5
893,3
894,9
895,1
896,3
897,7
898,3
899,7
900,2
901,6
902,6
903,5
904,8
905,2
906,1
907,6
908,8
909,8
910,4
911,3
912,3
913,4
914,4
915,1
916,7
917,8
918,0
919,0
920,6
921,9
922,9
923,6
924,5
925,3
926,3
927,3
928,0
929,0
930,4
931,2
932,0
933,3
934,7
935,2
936,2
937,5
938,9
939,8
940,9
941,5
942,7
943,4
944,0
945,5
946,0
947,8
948,4
949,8
950,5
951,9
952,2
953,8
954,4
955,7
956,0
957,3
958,8
959,8
960,7
961,1
962,1
963,6
964,6
965,5
966,6
967,9
968,1
969,9
970,9
971,4
972,7
973,1
974,2
975,0
976,6
977,8
978,9
979,1
980,6
981,8
982,5
983,4
984,7
985,8
986,5
987,1
988,2
989,7
990,1
991,3
992,8
993,7
994,5
995,9
996,3
997,1
998,5
999,8
1000,5
1001,1
1002,8
1003,4
1004,0
1005,1
1006,1
1007,8
1008,8
1009,7
1010,0
1011,8
1012,6
1013,1
1014,2
1015,6
1016,1
1017,6
1018,0
1019,8
1020,1
1021,1
1022,0
1023,0
1024,3
1025,5
1026,6
1027,1
1028,3
1029,6
1030,3
1031,8
1032,7
1033,3
1034,3
1035,6
1036,4
1037,7
1038,2
1039,4
1040,5
1041,5
1042,4
1043,7
1044,8
1045,3
1046,2
1047,1
1048,1
1049,1
1050,0
1051,3
1052,8
1053,5
1054,1
1055,5
1056,6
1057,5
1058,3
1059,8
1060,9
1061,1
1062,6
1063,6
1064,2
1065,1
1066,1
1067,0
1068,9
1069,1
1070,2
1071,6
1072,8
1073,7
1074,3
1075,8
1076,0
1077,0
1078,0
1079,6
1080,6
1081,6
1082,9
1083,4
1084,2
1085,4
1086,4
1087,6
1088,7
1089,6
1090,0
1091,8
1092,6
1093,2
1094,5
1095,2
1096,7
1097,5
1098,4
1099,2
1100,4
1101,8
1102,8
1103,0
1104,9
1105,3
1106,9
1107,4
1108,2
1109,8
1110,2
1111,8
1112,4
1113,8
1114,9
1115,1
1116,6
1117,5
1118,7
1119,7
1120,5
1121,5
1122,8
1123,4
1124,2
1125,6
1126,0
1127,8
1128,5
1129,6
1130,4
1131,9
1132,3
1133,2
1134,1
1135,6
1136,1
1137,9
1138,5
1139,8
1140,6
1141,1
1142,8
1143,6
1144,1
1145,4
1146,4
1147,1
1148,2
1149,5
1150,4
1151,2
1152,8
1153,1
1154,6
1155,7
1156,7
1157,7
1158,1
1159,8
1160,8
1161,0
1162,7
1163,5
1164,8
1165,8
1166,6
1167,4
1168,7
1169,3
1170,2
1171,9
1172,5
1173,0
1174,8
1175,9
1176,1
1177,1
1178,2
1179,3
1180,6
1181,1
1182,1
1183,8
1184,6
1185,8
1186,4
1187,1
1188,0
1189,0
1190,1
1191,1
1192,6
1193,3
1194,2
1195,6
1196,2
1197,0
1198,7
1199,1
1200,8
1201,7
1202,2
1203,8
1204,6
